series,model,MAE,RMSE,MAPE_pct,selected
Population (millions),Polynomial ridge,0.777704641198261,0.9397402419087028,0.6808399361591727,True
Population (millions),Damped Holt,0.9491256034049173,1.0576024115712217,0.8214168545473556,False
Population (millions),Linear regression,0.998778936223971,1.2256334804110636,0.8762414612314213,False
Electricity generation (TWh),Damped Holt,6.589787928231553,7.477449436319015,5.510364030667101,True
Electricity generation (TWh),Polynomial ridge,6.8249298775616065,7.499128937636453,5.739861397515911,False
Electricity generation (TWh),Linear regression,6.93558874458833,7.609084216007679,5.833947325098979,False
Electricity demand per capita (kWh),Damped Holt,50.21841278465674,58.220893404702046,4.83759719051696,True
Electricity demand per capita (kWh),Polynomial ridge,53.826222869258416,60.204539086039084,5.209854817191255,False
Electricity demand per capita (kWh),Linear regression,54.515854545455724,60.88188583452183,5.277404671240843,False
Food adequacy (%),Damped Holt,0.9129275408954847,1.0337869736447172,0.7131274367904932,True
Food adequacy (%),Polynomial ridge,6.18314936547668,6.222034722627985,4.853478969773575,False
Food adequacy (%),Linear regression,6.211278195488774,6.250568790896997,4.875535824646233,False
